Unnamed: 0,word,gb_audio_url,us_audio_url
3494,browse,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbro/ukbroug011.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bro/brows/browse.mp3
17071,homestay,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216homeuk0948.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ushome2332.mp3
21074,crossbreed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcro/ukcrocu024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscro/uscrook010.mp3
15339,intensely,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintem007.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/int/inten/intensely.mp3
15885,irresponsibility,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukirr/ukirred029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usirr/usirrec021.mp3
32192,paramount,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpar/ukparag015.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/par/param/paramount.mp3
25600,laid,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklac/uklacta030.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lai/laid_/laid.mp3
34385,preventative,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprete022.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73706.mp3
5031,militaristic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmil/ukmilea014.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mil/milit/militaristic.mp3
25818,layered,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklaw/uklawle016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslau/uslaund014.mp3
12340,RDA,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31394.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31394.mp3
9126,Silurian,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd25/epd25773.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussilu4478.mp3
26686,lumpy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklum/uklumin008.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lum/lumpy/lumpy.mp3
32059,pamphlet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpam/ukpampe002.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pam/pamph/pamphlet.mp3
5327,mitigation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmis/ukmiste024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmis/usmisle028.mp3
23892,dweeb,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0481.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00640.mp3
880,vagrant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvag/ukvagra001.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vag/vagra/vagrant.mp3
36634,evangelistic,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeur/ukeuro_023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useuc/useucal024.mp3
2810,blowgun,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukblo/ukblowg001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usblo/usblous003.mp3
30731,flouncy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukflo/ukflori013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usflo/usfloor014.mp3
34548,profession,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprod_022.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pro/profe/profession.mp3
3782,buzzword,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld00153.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld00153.mp3
5965,multiplication,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmul/ukmulli013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73127.mp3
7134,theatregoer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukthe/uktheat003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/uster/usteryl027.mp3
33898,porter,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpor/ukporta011.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73653.mp3
11551,sunroof,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksun/uksunbu022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussun/ussunbl018.mp3
36290,epigastric,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000386.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000386.mp3
10351,splenetic,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd26/epd26248.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussple4687.mp3
19640,comfortless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcombi020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscom/uscomfo001.mp3
10422,spouse,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspo/ukspotl007.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spo/spous/spouse.mp3
19253,clone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcli/ukclipp023.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/clo/clone/clone.mp3
8469,tweedy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktux/uktuxed011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustur/usturk_028.mp3
6564,tearjerker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01709.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb01/usb01709.mp3
28462,acrid,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukacq/ukacqua016.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/acr/acrid/acrid.mp3
31457,furor,https://dictionary.cambridge.org/media/english/us_pron/f/fur/furor/furor.mp3,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk03/cuk03087.mp3
2123,begrudging,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukbegr0137.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usbegr0159.mp3
30578,averaging,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk00492.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus00492.mp3
15047,inheritor,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/uking/ukingra017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/using/usinglo007.mp3
13642,ROA,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk08426.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus08426.mp3
5721,motherwort,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukmoth0903.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmoth3128.mp3
7277,thoughtlessness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktho/ukthoug002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/usthi/usthist009.mp3
1326,virtually,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvir/ukvirgi009.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vir/virtu/virtually.mp3
28260,absolution,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukabr/ukabrea024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usabo/usabort016.mp3
27531,wizard,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwit/ukwitte006.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wiz/wizar/wizard.mp3
36640,evasive,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeur/ukeuro_028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71679.mp3
1712,Baltimore,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukbalt0133.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbalt0393.mp3
36754,excise,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexc/ukexces007.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/exc/excis/excise_01_00.mp3
25564,lacquer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklab/uklabia029.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lac/lacqu/lacquer.mp3
1057,veneer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvel/ukvelve007.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74819.mp3
20342,contraindication,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconti024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconti010.mp3
10852,stillness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01619.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb01/usb01619.mp3
4519,medallion,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32414.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/med/medal/medallion.mp3
30083,arrowhead,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukarr/ukarriv009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usarm/usarmen016.mp3
9167,sincerity,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksim/uksimil029.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74238.mp3
35066,purdah,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpun/ukpunst015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspun/uspunge011.mp3
25903,leer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukled/ukledge004.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lee/leer_/leer.mp3
26643,lucratively,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukluc/uklucki005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usls_/usls___015.mp3
8272,trucking,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1582.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tru/truck/trucking.mp3
25372,upliftment,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1611.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us2370.mp3
4268,martyr,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmar/ukmarmo026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72922.mp3
19204,climatologist,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317climuk0770.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usclim0956.mp3
5386,modding,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukmodd1017.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usmodd1123.mp3
34216,prefigure,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprefe003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspre/uspreco021.mp3
21448,cytology,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcys/ukcyst_004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscwt/uscwt__025.mp3
23939,dysthymia,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000357.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000357.mp3
20985,cribriform,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000284.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000284.mp3
28140,abandon,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka__/uka____013.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/aba/aband/abandon.mp3
9544,sluggish,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukslo/ukslove012.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/slu/slugg/sluggish.mp3
13856,rowdyism,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrou/ukrough027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usros/usrosin022.mp3
34795,protium,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd23/epd23194.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus22/eus22771.mp3
1129,vermifuge,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukverm1528.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usverm5447.mp3
20828,CPT,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk02157.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus02157.mp3
6005,municipal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmul/ukmulli029.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mun/munic/municipal.mp3
11864,sweeten,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukswa/ukswast025.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/swe/sweet/sweeten.mp3
33775,polynomial,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd22/epd22705.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspoly3772.mp3
27967,kingdom,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkin/ukkindl010.mp3,https://dictionary.cambridge.org/media/english/us_pron/k/kin/kingd/kingdom.mp3
33429,planetoid,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpla/ukplain010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspla/usplain008.mp3
6080,mutiny,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmus/ukmusic026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73142.mp3
27716,wraithlike,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1688.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us2455.mp3
1952,batty,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbat/ukbattl003.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70462.mp3
29611,anthropogenic,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216anthuk0084.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usanth0200.mp3
6393,tangled,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktal/uktalmu024.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ustang4928.mp3
5027,militantly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmil/ukmilea010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmil/usmilit001.mp3
9543,slugger,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1439.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us2122.mp3
6594,technophile,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk09577.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus09577.mp3
32571,peculiarly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpea/ukpearl024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usl30/usl30275.mp3
32049,palpably,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpal/ukpalef025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspal/uspalav019.mp3
12221,ranivorous,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukrani3625.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usrani3584.mp3
3621,bullpen,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd04/epd04572.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00292.mp3
28021,klutzy,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd16/epd16414.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus16/eus16121.mp3
27569,wonder,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwom/ukwoman008.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/won/wonde/wonder.mp3
24717,undies,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder214.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usund/usunder007.mp3
23990,janitorial,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317janiuk2088.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usjani2558.mp3
30899,footprint,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfoo/ukfootf012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfog/usfogho026.mp3
30738,flow,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfli/ukflirt008.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/flo/flow_/flow.mp3
14090,ideologically,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukico/ukicono028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usice/usicela018.mp3
8338,tubing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktub/uktube_007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustru/ustrust018.mp3
32395,patentable,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk07285.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus07285.mp3
26886,warbler,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwan/ukwant_009.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/war/warbl/warbler.mp3
16668,Hellenic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhef/ukheft_023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushed/ushedge017.mp3
10830,sticker,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukste/ukstere029.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sti/stick/sticker.mp3
2294,best,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbes/ukbesid012.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bes/best_/best.mp3
32144,papoose,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpap/ukpaper005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspan/uspaneg024.mp3
34400,prickle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpri/ukprice007.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pri/prick/prickle.mp3
8258,troupe,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktri/uktrium025.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tro/troop/troop.mp3
4070,mandarin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmam/ukmammo014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmam/usmammo008.mp3
18122,carrier,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcar/ukcarpe007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/car/carri/carrier.mp3
13961,rupiah,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32895.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrum/usrumpu009.mp3
13935,rummage,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrum/ukrum__009.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rum/rumma/rummage.mp3
35997,encompass,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukenc/ukencas016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71528.mp3
621,noob,https://dictionary.cambridge.org/media/english/uk_pron/e/e18/e18uk/e18uk00183.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/e18/e18us/e18us00183.mp3
4096,manhattan,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmangy003.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72896.mp3
19043,cite,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcir/ukcirrh008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cit/cite_/cite.mp3
7808,toxin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktow/uktowni012.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tox/toxin/toxin.mp3
15322,intellect,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinsur019.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usinte2502.mp3
21825,decree,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecod026.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dec/decre/decree.mp3
19001,circlet,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukcirc0168.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119uscirc0197.mp3
27778,wuss,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwri/ukwriti016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswp_/uswp___029.mp3
13878,rubbernecking,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukroy/ukroyal018.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rub/rubbe/rubbernecking.mp3
932,vane,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvag/ukvagra005.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vai/vain_/vain.mp3
5176,misadventure,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmir/ukmirro006.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mis/misad/misadventure.mp3
32573,pedagogical,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpea/ukpearl026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspdc/uspdc__027.mp3
23960,Jacobean,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjac/ukjacks002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjac/usjacka006.mp3
6279,tacitly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktab/uktable017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustab/ustable012.mp3
17568,hypersalinity,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukhype1935.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121ushype2169.mp3
6121,myopathy,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukmyop0914.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmyop3178.mp3
3701,burp,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbur/ukburle013.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bur/burp_/burp.mp3
33849,popover,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukpopo3501.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uspopo3423.mp3
28632,adoption,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukadm/ukadmon010.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ado/adopt/adoption.mp3
18285,causality,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcat/ukcatsu015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70730.mp3
36150,ensconce,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukenl/ukenliv025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75697.mp3
28399,accuse,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukacc/ukaccou021.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/acc/accus/accuse.mp3
2414,biker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbif/ukbiff_021.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bik/biker/biker.mp3
34306,prescriptive,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprepo018.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/presc/prescriptive.mp3
9098,signpost,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksie/uksiege028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussig/ussight010.mp3
2246,bent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukben/ukbenev012.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/ben/bent_/bent.mp3
15689,introductory,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintra023.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/int/intro/introductory.mp3
8765,sandfly,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd24/epd24862.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussand4253.mp3
28656,adsorb,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33436.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus40/eus40041.mp3
29777,appall,https://dictionary.cambridge.org/media/english/us_pron/a/app/appal/appall.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapo/ukapolo013.mp3
27551,wolfhound,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwit/ukwitte023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswis/uswisec021.mp3
2160,belated,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbeg/ukbegui028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70495.mp3
32467,pawnbroker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpau/ukpauci014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspat/uspatho018.mp3
34474,prizewinning,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpri/ukpriso018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspri/usprint012.mp3
30782,flushed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukflu/ukflush001.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/flu/flush/flushed.mp3
418,newsvendor,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknew/uknewsc013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usn/usnew/usnewbo018.mp3
