Unnamed: 0,word,gb_audio_url,us_audio_url
19016,circumflex,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcin/ukcinna017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uschu/uschurl015.mp3
9548,slum,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukslo/ukslove017.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/slu/slum_/slum.mp3
23252,divided,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukdivi0461.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usdivi0532.mp3
18947,churchyard,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukchu/ukchurc003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscho/uschook030.mp3
15052,inhibitory,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317inhiuk2021.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usinhi2485.mp3
31314,frontage,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfro/ukfrom_005.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71932.mp3
9420,sleb,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31437.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31437.mp3
16974,Hobbesian,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317hobbuk1884.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ushobb2318.mp3
24523,unconquerable,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukunco1491.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usunco5302.mp3
23194,distribute,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisti019.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/distr/distribute.mp3
7028,the KKK,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkit/ukkit__014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usk/uskkk/uskkk__001.mp3
4274,marvelous,https://dictionary.cambridge.org/media/english/us_pron/m/mar/marve/marvelous.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmar/ukmarmo030.mp3
11980,synchrony,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318uksync1380.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussync4898.mp3
7361,thunk,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukthun1582.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usthun1751.mp3
36173,entertainer,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukens/ukensla017.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/ent/enter/entertainer.mp3
23412,Dominica,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04102.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04102.mp3
13506,riboflavin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrhy/ukrhyth009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73989.mp3
28754,aerotropolis,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317aerouk0069.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usaero0078.mp3
22072,demi-,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukdemi1330.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usdemi1361.mp3
8545,typesetting,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk09929.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus09929.mp3
10373,spoke,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspl/uksplee025.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spo/spoke/spoke.mp3
19370,cobalt,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoa/ukcoati006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/usco_/usco___015.mp3
37468,oneself,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukomn/ukomniv010.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75213.mp3
17294,housemaid,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhou/ukhouse008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushos/ushoste028.mp3
31807,geofencing,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukgeof0706.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usgeof0792.mp3
30441,audience,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukaud/ukaudac005.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75482.mp3
3152,bouldering,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317bouluk0513.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usboul0629.mp3
17321,howling,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhow/ukhowit004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushou/ushouse013.mp3
31500,galangal,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukgala0570.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usgala1982.mp3
16808,heterotrophic,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216heteuk0936.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/het/heter/heterotrophic.mp3
718,Nottinghamshire,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318uknott0961.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usnott3318.mp3
16260,hammock,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhal/ukhallw023.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/ham/hammo/hammock.mp3
9988,sophrology,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119uksoph1027.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119ussoph1101.mp3
1975,BDI,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk00641.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus00641.mp3
6110,myelofibrosis,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000742.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000742.mp3
24404,unashamed,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuna/ukunapp006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usuna/usunapp003.mp3
18269,cattiness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcat/ukcatsu004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscas/uscastr024.mp3
25275,untethered,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukunte1664.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usunte1851.mp3
9611,smithereens,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksma/uksmash022.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/smi/smith/smithereens.mp3
32165,paragliding,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpap/ukpaper028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspar/usparab007.mp3
28427,acidification,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukacid0009.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usacid0038.mp3
9125,siltation,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317siltuk3634.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussilt4477.mp3
29958,architrave,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd01/epd01830.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usarch0243.mp3
27853,kendo,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukkend0731.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uskend2609.mp3
34896,psychiatrically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpss/ukpsst_005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspro/usprovi020.mp3
619,nonviolence,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01396.mp3,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00783.mp3
36688,evocation,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukevi/ukevil_006.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71687.mp3
25306,unusable,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk01/cuk01196.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02182.mp3
10710,stature,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstate026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sta/statu/stature.mp3
1556,backhoe,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd02/epd02555.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usback0365.mp3
16556,heaps,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhea/ukheads019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushea/usheadg027.mp3
15535,interparticle,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukinte2108.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usinte2367.mp3
22257,depressurize,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdep/ukdepre014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdep/usdepor015.mp3
30676,fabrication,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeye/ukeyeto013.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fab/fabri/fabrication.mp3
5945,multimedia,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmul/ukmulli008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73122.mp3
29337,Amsterdam,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33510.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usamst0155.mp3
19034,cirrus,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcir/ukcirrh002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uschu/uschurl024.mp3
15460,interlaminar,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukinte2071.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usinte2329.mp3
36353,equilibrant,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216equiuk0648.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/equ/equil/equilibrant.mp3
22160,denomination,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdem/ukdemot022.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/den/denom/denomination.mp3
24559,uncrowned,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01887.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb01/usb01887.mp3
13593,riotous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrig/ukrigor022.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74000.mp3
11885,swim,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukswe/uksweet015.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/swi/swim_/swim.mp3
633,Nordic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzzz/ukzzzze079.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usz/uszzz/uszzzzd079.mp3
3143,boudoir,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbot/ukbothe011.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70582.mp3
13334,retiring,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukret/ukretar024.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ret/retir/retiring.mp3
18639,cheapskate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcha/ukchary029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscha/uschapa030.mp3
30135,artistically,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukart/ukartic018.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/art/artis/artistically.mp3
35226,qualifier,https://dictionary.cambridge.org/media/english/uk_pron/u/ukq/ukqua/ukquali003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspyr/uspyrom027.mp3
15510,internationally,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukinter206.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/int/inter/internationally.mp3
7947,transfuse,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uktran4193.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121ustran4290.mp3
19488,colander,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoh/ukcohab026.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/col/colan/colander.mp3
13646,roadholding,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00954.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01725.mp3
26219,linden,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0943.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslim/uslimbo014.mp3
29462,anglicize,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukang/ukangel015.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ang/angli/anglicize.mp3
9007,scenester,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukscen0964.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usscen1052.mp3
36667,everybody,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeve/ukeve__019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eve/every/everybody.mp3
25287,untitled,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd29/epd29291.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usunti5380.mp3
8614,sadhu,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd24/epd24734.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus24/eus24290.mp3
19970,condiment,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconde012.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/condi/condiment.mp3
19473,coin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoh/ukcohab015.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/coi/coin_/coin.mp3
27450,winemaking,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukwine4432.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uswine4585.mp3
17962,capsicum,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcap/ukcapit014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscan/uscanoo021.mp3
36117,enjoyable,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeng/ukengin020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71553.mp3
4531,medially,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000679.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000679.mp3
35000,pulmonology,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317pulmuk3184.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspulm3946.mp3
9911,solute,https://dictionary.cambridge.org/media/english/uk_pron/c/csd/csdk0/csdk0268.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sol/solut/solute.mp3
33866,populist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpop/ukpopsi013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspom/uspompo019.mp3
31264,Friesian,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfri/ukfrica014.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0933.mp3
34888,psoriasis,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprowe030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspro/usprovi018.mp3
21842,deductible,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecry008.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/ded/deduc/deductible.mp3
24568,undated,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunc/ukuncon028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/und/undat/undated.mp3
14640,incontinent,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinc/ukincon025.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/inc/incon/incontinent.mp3
33224,piezoelectric,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpic/ukpictu017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspic/uspicca022.mp3
21680,debate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdea/ukdeath012.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75520.mp3
35229,qualitatively,https://dictionary.cambridge.org/media/english/uk_pron/u/ukq/ukqua/ukquali006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspyr/uspyrom028.mp3
10536,sriracha,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317sriruk3813.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussrir4713.mp3
28970,airily,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukair/ukairfi004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usair/usairfa004.mp3
33525,pleather,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317pleauk3006.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usplea3723.mp3
30817,focused,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfob/ukfob__005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usflu/usflunk025.mp3
23293,DJTA,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk02919.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus02919.mp3
2570,birdlike,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbip/ukbipla009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbir/usbirdl001.mp3
25497,uterine,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukush/ukusher016.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usuter5406.mp3
7034,the LME,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk05931.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus05931.mp3
32489,PayPal,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31358.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31358.mp3
33240,pigpen,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpig/ukpigmy003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspic/uspicca030.mp3
8395,turbid,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktum/uktumul028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74651.mp3
34014,potholder,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1249.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspos/uspostm015.mp3
26687,lunacy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklum/uklumin009.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lun/lunac/lunacy.mp3
21346,cussedly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcur/ukcurta018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscur/uscuria020.mp3
18226,catastrophize,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukcata0848.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uscata0824.mp3
16235,hallucinogenic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhai/ukhairp030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72140.mp3
20132,connotate,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukconn1063.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usconn1079.mp3
29722,apathetic,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapa/ukapart003.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/apa/apath/apathetic.mp3
22092,demographer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdem/ukdemoc004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdem/usdemis008.mp3
18733,chicken,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukche/ukchess018.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/chi/chick/chicken.mp3
33111,photoelectric,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpho/ukphone023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspho/usphono009.mp3
34528,prodigal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprod_003.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pro/prodi/prodigal.mp3
25399,upside,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukupl/ukuplan024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ups/upsid/upside.mp3
26503,longingly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklon/uklonel008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslod/uslodge019.mp3
9557,slurp,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukslo/ukslove026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/slu/slurp/slurp.mp3
9814,socio-,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd26/epd26007.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74292.mp3
6483,-tastic,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318uktast1396.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ustast4949.mp3
34439,printed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpri/ukpriml019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspri/usprint001.mp3
23868,dusk,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdun/ukdunny021.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dus/dusk_/dusk.mp3
22371,despair,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdes/ukdesir013.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/des/despa/despair.mp3
15903,irritate,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukirr/ukirres016.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/irr/irrit/irritate.mp3
4185,marbling,https://dictionary.cambridge.org/media/english/uk_pron/c/csd/csdk0/csdk0220.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/csd/csds0/csds0220.mp3
26804,Wagyu,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukwagy1697.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uswagy1890.mp3
29500,animosity,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukani/ukanima013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70212.mp3
32861,perpetration,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperki027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usper/uspereg029.mp3
18857,choker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcho/ukchock011.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cho/choke/choker.mp3
19058,civility,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcir/ukcirrh024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70823.mp3
24672,understanding,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder115.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/und/under/understanding.mp3
33264,PillCam,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukpill1211.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uspill1326.mp3
25308,unusual,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunt/ukuntim015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/unu/unusu/unusual.mp3
815,Nunavut,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318uknuna0965.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usnuna3336.mp3
13579,ringgit,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukring1195.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usring4170.mp3
7035,the lowdown,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklou/ukloudn025.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/low/lowdo/lowdown.mp3
3830,mackintosh,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmac/ukmaced012.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1410.mp3
3138,bottler,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk00869.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus00869.mp3
9360,skyward,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksku/ukskunk014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usski/usskis_024.mp3
30614,awardee,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0117.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0140.mp3
